iter	Logloss
0	0.6639831119
1	0.6364280277
2	0.6117527432
3	0.5841026306
4	0.5640049405
5	0.5454154121
6	0.5268647936
7	0.5110336728
8	0.494385359
9	0.483277554
10	0.4727854835
11	0.4654662662
12	0.4543843163
13	0.4443904453
14	0.4378503164
15	0.4247503916
16	0.4127953
17	0.4066601647
18	0.4034873962
19	0.3975496504
20	0.3936840905
21	0.385985989
22	0.3818739997
23	0.3751495361
24	0.368367513
25	0.3632049561
26	0.3587792291
27	0.3538084454
28	0.3497429742
29	0.3452838686
30	0.3432421366
31	0.3396405962
32	0.3372624291
33	0.3341026306
34	0.3305497064
35	0.3288790809
36	0.3255691528
37	0.3233269162
38	0.318402587
39	0.3149450302
40	0.3127882851
41	0.3111233605
42	0.3086431715
43	0.3060525682
44	0.3029349009
45	0.3006162432
46	0.299047131
47	0.2953271654
48	0.2926575555
49	0.2902036879
50	0.2890574561
51	0.2873471578
52	0.2862528059
53	0.2843418121
54	0.2819458432
55	0.2798246808
56	0.2783820682
57	0.2765417099
58	0.2744371626
59	0.2727556864
60	0.2709829119
61	0.2692334493
62	0.2678316752
63	0.2662227631
64	0.2643956714
65	0.2628015518
66	0.2597863515
67	0.25894644
68	0.2578854667
69	0.2562537723
70	0.2539834764
71	0.2530852424
72	0.2522403293
73	0.2507002725
74	0.2494698419
75	0.2474442376
76	0.246283404
77	0.2453314463
78	0.2427896288
79	0.2417320887
80	0.2400606367
81	0.2385404163
82	0.2373408635
83	0.235896598
84	0.234587733
85	0.2339271122
86	0.2319877625
87	0.2312160492
88	0.2303489049
89	0.229871326
90	0.2293374379
91	0.2281029807
92	0.2270285712
93	0.2261260139
94	0.2250667572
95	0.2238935683
96	0.2223642773
97	0.2209597905
98	0.2200143178
99	0.2193809933
100	0.2183002472
101	0.2169334412
102	0.2158925798
103	0.2144152747
104	0.2124468909
105	0.212244055
106	0.2112579346
107	0.2100742552
108	0.2087062412
109	0.2074797312
110	0.2069716136
111	0.2056696362
112	0.2041490343
113	0.2034652286
114	0.2028985553
115	0.2018149482
116	0.200876681
117	0.2001084222
118	0.1983657201
119	0.1970836004
120	0.1948076884
121	0.1935791863
122	0.1921227561
123	0.1914073308
124	0.1904417886
