1,0.0693433147575853
2,0.7995537011705698
4,0.19020322395358505
5,0.06770587953678804
6,0.06512862748599046
8,0.08043535312463412
9,0.7105646756630184
10,0.40046954734456647
13,0.1065015425510186
14,0.05878639735737694
15,0.015258997631986206
16,0.005969846281909011
17,0.6783883881177374
18,0.015124446999936446
19,0.015242333349892632
22,0.42701814573235497
27,0.10806022636152664
29,0.26061320680726485
30,0.052399478257021084
31,0.0846581802069822
34,0.07081301291296084
35,0.08285104259630942
37,0.0141542149499975
39,0.024179677458849365
40,0.5480631205805234
42,0.019703220074049097
44,0.776548986434581
45,0.8329975792296529
47,0.7753535545860972
48,0.05368541757163556
49,0.4519131028804707
52,0.030529648719037197
53,0.005184805982965738
54,0.09190943022709512
55,0.070933828839217
56,0.6769505768227883
58,0.2534951571382639
61,0.011772857662021612
64,0.005192547126439017
65,0.015309729601797488
66,0.03162593053120332
68,0.04912947928261825
70,0.05307565616081639
71,0.1649748763045802
75,0.029990950832417897
76,0.12250152377754824
77,0.10195815655556383
80,0.18384761713278958
82,0.024689553166856195
83,0.04141760846241474
85,0.005154367595700599
89,0.005134604507351819
92,0.06963908860140865
96,0.4074892407177851
107,0.533787818212173
108,0.06972674021521731
110,0.040926617901182585
113,0.022647803001547534
114,0.011878398632901783
118,0.008618914318187017
122,0.23164652129558416
124,0.024961613929700276
131,0.07378552609116916
132,0.05203849191438863
133,0.32213799399468884
135,0.28996839829880244
140,0.17258037491181882
141,0.022178296667707657
142,0.020629461918496114
144,0.12866052727134317
145,0.009765740337192987
148,0.698526499697152
152,0.005092934164198986
154,0.09943650938606843
155,0.005183708308271269
156,0.030123534608024954
157,0.8681901777009858
159,0.628510763032578
161,0.030011264233686833
162,0.34799780611905673
170,0.04175976324848238
171,0.2612503530530657
175,0.005219871933937319
177,0.1002731758206225
178,0.25118048408434546
182,0.36039435594533364
184,0.13763432387013108
186,0.014095724268189554
187,0.022178296667707657
190,0.05331835567164578
191,0.06794978916729705
192,0.3951142261203171
194,0.04856935534070801
195,0.6105704595015947
196,0.005758112995489552
198,0.07429720989276152
200,0.5592301617636568
202,0.005972110367225723
204,0.1706444327719493
205,0.11768659662107914
206,0.011495358282483634
210,0.005853164305522034
211,0.9294950288849027
214,0.09690851419485141
215,0.012492869406456959
217,0.016192388635683962
218,0.15455089442288744
219,0.20294044729331115
220,0.3268972330033089
223,0.27901321165757076
224,0.02019351179812324
227,0.3576548292690277
229,0.038933281456486134
231,0.13702351365848853
233,0.7860423386043598
240,0.8531665218811083
241,0.05364423441655736
243,0.7533517789183442
245,0.15638680495230414
247,0.23800153776655633
249,0.043350146567148855
251,0.0051821276856913534
252,0.02947321240282629
253,0.9114771396355419
254,0.024930200958500865
258,0.005765024182242818
259,0.018991126222863093
260,0.00518374381449358
262,0.5103982845144426
264,0.6945289292338852
265,0.055453556111890345
267,0.20330165511395873
268,0.1591745525501538
269,0.016639510296339297
270,0.049322961256145305
271,0.045534234034238626
272,0.0653372416769459
276,0.2755411826686271
278,0.024792339344832187
279,0.6332880328715862
283,0.3412219667972577
285,0.1478004248015612
289,0.24865326437854457
294,0.07794659069856882
295,0.11126577077399141
298,0.3040678657099612
299,0.017575221132088394
300,0.03713373484153615
302,0.1508388000887759
303,0.035403420427947946
308,0.02405048045890005
309,0.03549346479293037
310,0.11166922981417765
311,0.005183623279157104
312,0.11206933861488344
313,0.2592695750621684
315,0.4925437228367782
317,0.4102030980293388
318,0.0054149392405930955
319,0.035208286575261545
320,0.0374016682650543
322,0.10106888470211264
326,0.0760731529467713
328,0.005951944715995634
330,0.09306867391238231
333,0.02790549866721801
338,0.1152103240661942
342,0.005499606099899422
347,0.3569423279674678
351,0.08711911595124473
353,0.005051688461285658
354,0.47436739464061145
358,0.5849612427634047
359,0.014175375314029067
360,0.05187958978470069
361,0.019456537847600274
362,0.016502747703231766
363,0.012391325820247922
364,0.013159716647571089
367,0.46326968733846124
372,0.46348423360135665
376,0.10393699677670594
378,0.03357463361834312
379,0.005166926215519089
381,0.08848046108857947
384,0.028094720196781376
385,0.0984442930375007
386,0.00882202574180334
390,0.03807291170467316
393,0.014786998896135795
399,0.01057288927687895
401,0.8244476116223812
402,0.2506440377551593
405,0.16988012938225278
406,0.005188138177279809
408,0.31273848946256244
411,0.33510655595182715
412,0.030233948925119474
414,0.07766627146459373
416,0.1181675273913566
418,0.13498794320584706
420,0.9110699312954773
422,0.005272411746027167
425,0.02373781387506651
426,0.24675424328205509
427,0.04586705759172544
431,0.005149512300509099
432,0.02143914925591195
434,0.02440581508838886
435,0.05515609566850314
436,0.5740616158146132
438,0.05902152604218344
439,0.6186498995250397
440,0.022371638979548594
442,0.07874339200274061
443,0.027474340118434446
445,0.9366742409052705
446,0.13011612430812147
452,0.05478866213840354
453,0.22409619751179063
456,0.6797713705231342
457,0.7573161288424745
458,0.01993458045747587
459,0.11974485407196195
461,0.02176905789360393
464,0.03997606590655629
465,0.1974614224934396
466,0.06320542945615
467,0.9252931863803098
471,0.011436079547828467
472,0.09469974008586957
473,0.23251685307689735
474,0.17951289558142364
475,0.6352878656526533
476,0.01155861348732155
477,0.015635319968148226
478,0.3010676582137325
479,0.725323461700167
481,0.6649656603581389
482,0.03421106869649299
483,0.5504732005406892
485,0.05594228373978241
486,0.07978948542573087
487,0.5055765754953411
489,0.005969917070570119
491,0.053759149591233506
494,0.04077192475622408
500,0.9252931863803098
501,0.018576219458068317
503,0.08197558679245784
